# drill-costs.tsv — measured per-drill wall cost, used ONLY for launch ORDERING (V1).
#
# WHY. run-drills.sh launched drills in LEXICOGRAPHIC order. On 2026-07-23 that put the single longest
# drill (96-mid-flight-chaos, 22.2 min) at position 37 of 38, starting at minute 25 of a 47.4-minute
# sweep. Longest-processing-time-first drops the wall to max(sum/j, longest) with no change to what any
# drill does: wall 47.4 -> ~32.5 min at -j 6 (= max(sum/j, p_max) = max(195.1/6, 22.3)), purely from
# the order things start in — ~15 min recovered from the alphabetical tail.
#
# THIS FILE CANNOT AFFECT A VERDICT. It is consulted for sort order only. A stale or wrong cost can
# mis-order a sweep; it can never mis-judge one. A drill ABSENT from this table sorts FIRST at maximum
# cost, so a newly added drill can never silently become the straggler that sets the wall.
#
# Costs are ONE sample each (n=1; the column used to be called p50_secs, which it never was). Re-seed from a
# sweep's rollup.tsv duration_s column (run-drills.sh records it) — from COMPLETE runs: a run that died at an
# early assertion (a SETUP-RED at a watermark, an ASSERT-FAIL before the long phase) under-measures the unit.
# Source: S2 full sweep -j 6 (lanes on, cap 5, --no-retry), weilandserver, 2026-09-19 21:08:04–21:36:39 (sweep phase 1719 s; the attribution pass ran to 22:10), simcluster-speed
# image #11 (a3431a1 + the increment). One sample per UNIT (arm units of 74/96 carry their own rows); attribution
# solo re-runs excluded. Class: short <=180, medium 181–500, long >500 (the July bands, unchanged). 78/83/84 had no
# row before (they sorted first at max cost since they landed); the interim solo-2026-09-19 rows are replaced.
# 2026-09-20 round-2 review R1-F9: eight S2 first-attempt rows came from NON-completing runs (98 SETUP-RED at the
# watermark = 186 s vs ≈245 s complete; 94 191 s pre-#87 ASSERT-FAIL; 52/60/81/73/30/96.F ASSERT-FAIL first attempts).
# Those rows are re-seeded here from the nearest COMPLETE sample on the same or a later image (batch21 solos / V7 -j12 /
# the round-2 re-runs), noted per row. Order-only file: the effect is a slot or two.
#
# drill	secs	class	note
00-skeleton	34	short	S2 -j6 2026-09-19 image #11
10-grow-to-3	218	medium	S2 -j6 2026-09-19 image #11
11-grow-gaps	88	short	S2 -j6 2026-09-19 image #11
12-ghost-voter	109	short	S2 -j6 2026-09-19 image #11
13-inbroker-reconcile-perm	168	short	S2 -j6 2026-09-19 image #11
20-forcesingle-natsconf	189	medium	S2 -j6 2026-09-19 image #11
21-smalldisk-tierb	29	short	S2 -j6 2026-09-19 image #11
22-forcesingle-online	370	medium	S2 -j6 2026-09-19 image #11
30-rolling-upgrade	263	medium	V7 -j12 2026-09-19 image #13 (complete INCOMPLETE; S2 row was a load-face ASSERT-FAIL)
31-node-upgrade-fleet	57	short	S2 -j6 2026-09-19 image #11
32-install-lifecycle	63	short	S2 -j6 2026-09-19 image #11
33-node-upgrade-success	214	medium	S2 -j6 2026-09-19 image #11
40-drain-retire	497	medium	S2 -j6 2026-09-19 image #11
41-shrink-to-standalone	374	medium	S2 -j6 2026-09-19 image #11
42-rejoin-returning	222	medium	S2 -j6 2026-09-19 image #11
43-migrate-live-data	37	short	S2 -j6 2026-09-19 image #11
50-backup-restore	166	short	S2 -j6 2026-09-19 image #11
51-full-dr	315	medium	S2 -j6 2026-09-19 image #11
52-credential-rotation	179	short	batch21 52b solo 2026-09-19 image #13 (complete GREEN; S2 row was an oracle ASSERT-FAIL)
60-user-journey	59	short	batch21 60 solo 2026-09-19 image #13 (complete GREEN; S2 row was an oracle ASSERT-FAIL)
61-transfer-edges	92	short	S2 -j6 2026-09-19 image #11
62-remote-fs-safe	94	short	S2 -j6 2026-09-19 image #11
67-transient-js-refusal	186	medium	S2 -j6 2026-09-19 image #11
70-expose-journey	41	short	S2 -j6 2026-09-19 image #11
71-expose-rehome-failover	240	medium	S2 -j6 2026-09-19 image #11
72-proxy-subscription	85	short	S2 -j6 2026-09-19 image #11
73-proxy-cluster-ha	328	medium	batch21 73flip2 solo 2026-09-19 image #13 (complete GREEN; S2 row was a Q-xcheck ASSERT-FAIL)
74-rebalance-on-return.C	394	medium	S2 -j6 2026-09-19 image #11
74-rebalance-on-return.SRAB	379	medium	S2 -j6 2026-09-19 image #11
78-proxy-dial-backoff	296	medium	S2 -j6 2026-09-19 image #11
80-session-isolation	60	short	S2 -j6 2026-09-19 image #11
81-admin-evict-session-rm	62	short	batch21 81b solo 2026-09-19 image #13 (complete GREEN; S2 row was an oracle ASSERT-FAIL)
82-agent-onboarding-invite	127	short	S2 -j6 2026-09-19 image #11
83-cloned-image-instances	40	short	S2 -j6 2026-09-19 image #11
84-shared-home-instances	52	short	S2 -j6 2026-09-19 image #11
90-alerts-lifecycle	520	long	S2 -j6 2026-09-19 image #11
91-client-converge	290	medium	S2 -j6 2026-09-19 image #11
92-js503-remote-alert	271	medium	S2 -j6 2026-09-19 image #11
93-metrics-observability	359	medium	S2 -j6 2026-09-19 image #11
94-agent-reconcile	120	short	batch21 94c solo 2026-09-19 image #13 (complete GREEN; S2 row was a pre-#87 ASSERT-FAIL)
95-broker-selfheal	214	medium	S2 -j6 2026-09-19 image #11
96-mid-flight-chaos.A	741	long	S2 -j6 2026-09-19 image #11
96-mid-flight-chaos.D	324	medium	S2 -j6 2026-09-19 image #11
96-mid-flight-chaos.F	219	medium	V7 -j12 2026-09-19 image #13 (complete INCOMPLETE; S2 row was an F4 ASSERT-FAIL)
97-soak-cycles	464	medium	S2 -j6 2026-09-19 image #11
98-stuck-redial-recovery	245	medium	round-2 re-run 2026-09-20 image #14 (complete; S2 row was a 186 s SETUP-RED)
